video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
WfTJL_h0XfY.mkv,positive,positive,positive,No transition,No,train
hBwjS_4ow1Q.mp4,positive,positive,positive,No transition,No,train
_NJKQkQu3NI.mkv,neutral,positive,positive,Transition,No,train
2qdW7ramMr4.mkv,positive,positive,positive,No transition,No,train
mG4Di2nytAk.mp4,positive,positive,neutral,Transition,No,train
FyVjesaMg1E.mp4,positive,positive,positive,No transition,No,test
Iyf5b3uglUc.webm,positive,positive,positive,No transition,No,test
tCAY8YH0X7w.mkv,positive,positive,positive,No transition,No,test
MX3P_fcgtHM.mp4,neutral,positive,negative,Transition,No,test
U219eUIZ7Qo.mp4,negative,negative,positive,Transition,Yes,train
eeVelhH-aIU.mkv,neutral,negative,negative,Transition,No,train
pI_zfyJn5QU.mp4,positive,positive,positive,No transition,No,test
hX1S4U33IgI.mkv,positive,positive,positive,No transition,No,train
N6Ns-SpRQmU.webm,neutral,positive,positive,Transition,No,train
mR9UgTWUELo.webm,positive,positive,positive,No transition,No,test
yICX_ZQ86Mw.mkv,positive,positive,positive,No transition,No,test
um2ro-3T8A0.mp4,neutral,positive,positive,Transition,No,test
dGef5vWiUow.webm,positive,positive,positive,No transition,Yes,train
0PgjcgqFYP4.mp4,positive,neutral,positive,Transition,Yes,train
l0GS1EQ2470.mkv,positive,positive,positive,No transition,No,test
cvnqS95cEJ8.mp4,positive,positive,positive,No transition,No,val
xw1NIDFUdJI.mp4,positive,positive,positive,No transition,No,test
Q3v-N8o3lc0.mp4,positive,positive,positive,No transition,No,train
5J58i_qbQxY.mp4,positive,negative,positive,Transition,Yes,train
7-OnEe-dauE.mp4,neutral,neutral,positive,Transition,No,train
Y_7WgXAlLFg.mp4,negative,negative,positive,Transition,No,train
dvWGLcdI8o8.mkv,negative,negative,neutral,Transition,No,val
bp67DsgTqSA.mkv,positive,positive,positive,No transition,No,test
utjtqCgUDnE.mkv,positive,positive,positive,No transition,No,train
isvfvNmoPYU.webm,positive,positive,positive,No transition,No,train
XKR1ScQUpcA.mp4,positive,positive,positive,No transition,No,train
PUEI7mm8M7Q.mp4,positive,positive,positive,No transition,No,train
7IcGYHU8WBo.mp4,positive,positive,positive,No transition,No,val
Ti6saRaKJYM.mp4,positive,positive,positive,No transition,No,train
FJurUjmDs_k.mkv,neutral,neutral,neutral,No transition,No,val
BUpky0h5_PE.mkv,positive,positive,positive,No transition,No,test
A8N1RZweP6U.mkv,positive,positive,positive,No transition,No,train
jR7RYKPJBdo.webm,positive,positive,positive,No transition,No,train
fMuw1guPdts.mkv,neutral,neutral,positive,Transition,No,train
1lMxZNFripE.mkv,positive,positive,positive,No transition,No,train
HIuSiteKQXA.mkv,positive,positive,positive,No transition,No,train
kjc8kOCB3_k.mkv,positive,positive,positive,No transition,No,test
Tuj8gy2ICU4.mkv,neutral,positive,positive,Transition,No,test
GI4QhYrDQjQ.mkv,positive,positive,positive,No transition,No,train
e4TXO49n0P8.mkv,neutral,positive,positive,Transition,No,train
pDGxehBp3Ug.mkv,positive,neutral,positive,Transition,Yes,train
vUAPQ-zAUTE.mkv,positive,positive,positive,No transition,No,train
uwDDvP8Yssc.mkv,positive,positive,positive,No transition,No,train
hQmqe4Esq_A.mkv,positive,positive,positive,No transition,No,train
xfBo1wwM3eI.mkv,positive,positive,positive,No transition,No,test
bJZAvOefJiI.mp4,positive,positive,negative,Transition,No,train
Rdz3fUiK4XY.mkv,positive,positive,positive,No transition,No,train
nzHihXOiNqk.mp4,neutral,positive,positive,Transition,No,train
ZVrXyDjHaWI.mkv,negative,positive,positive,Transition,No,val
a9WB_PXjTBo.mp4,neutral,positive,positive,Transition,Yes,train
kBX9-WUsMAg.mkv,neutral,neutral,neutral,No transition,No,train
0b98BFCqOvQ.webm,positive,positive,positive,No transition,No,train
WLL67CN2hnw.mp4,negative,positive,positive,Transition,No,train
ClKMIr3WpjY.mkv,positive,positive,positive,No transition,No,train
lxlmA8Pr_iY.mp4,neutral,neutral,positive,Transition,No,test
GqKXkKplELU.mkv,positive,positive,positive,No transition,No,train
UJVlHwpS6Nw.mkv,positive,positive,positive,No transition,No,val
t_3oIy5jAG0.mkv,positive,positive,neutral,Transition,No,train
nVyYWy4dgc8.mkv,positive,positive,positive,No transition,No,train
gEpfTicDVUE.mp4,positive,positive,positive,No transition,No,test
FhjX5ld3_v0.mkv,positive,positive,positive,No transition,No,test
0G7g9lw20l4.mkv,positive,positive,positive,No transition,No,train
rIzbZndT79s.mkv,positive,positive,positive,No transition,No,test
uHsLu6X1vys.mkv,positive,positive,positive,No transition,No,train
AAs2hd9AJoE.mkv,positive,positive,positive,No transition,No,train
Ei6JvK0W60I.mkv,positive,positive,positive,No transition,No,test
X5vjQQXauD0.mp4,neutral,negative,positive,Transition,No,test
5UzfYJ-mkzc.mkv,neutral,neutral,neutral,No transition,No,train
9gspElv1yvc.webm,negative,positive,positive,Transition,Yes,test
Avsp_UJ3mrY.mp4,neutral,positive,positive,Transition,No,val
_TBd-UCwVAY.mkv,positive,positive,positive,No transition,Yes,train
osB_PSneUik.mkv,positive,negative,neutral,Transition,No,train
9zFNmTwdjhc.mkv,neutral,neutral,neutral,No transition,No,train
4Zv9vRz4QYM.webm,positive,positive,positive,No transition,No,test
MQfikxbS4zE.mp4,positive,positive,positive,No transition,No,test
l0fJnbuc1ig.webm,positive,positive,positive,No transition,No,train
sNBdU0PwWKU.mp4,positive,positive,positive,No transition,No,val
Ug_iluxQ1IQ.mp4,positive,positive,neutral,Transition,No,train
CdKcjxUib4Q.mkv,positive,neutral,neutral,Transition,No,test
N55Xcid1eWg.mkv,positive,positive,positive,No transition,No,train
A1W6Ku5bJR4.mkv,neutral,neutral,positive,Transition,No,val
d_XTFjvvcnQ.webm,negative,negative,neutral,Transition,No,train
lTerDhlAEMI.mkv,neutral,positive,positive,Transition,No,train
mrh9tPkQwCY.mkv,neutral,neutral,neutral,No transition,No,train
JzaYcTPLWbE.mkv,negative,negative,negative,No transition,No,train
dMgiG6EmTfE.webm,positive,positive,positive,No transition,No,val
tDmBIYAVsos.mkv,negative,negative,neutral,Transition,Yes,train
rK4Bh_arF-E.mp4,neutral,neutral,negative,Transition,No,train
TypQ-iYqiLg.mp4,positive,positive,positive,No transition,No,train
GURvHJNmGrc.mp4,positive,positive,positive,No transition,No,train
bJafiCKliA8.mp4,positive,positive,positive,No transition,No,train
7t2mi19DcmE.mkv,positive,positive,negative,Transition,No,test
p0qYO0ZbdUo.mkv,positive,positive,positive,No transition,No,train
SP8E6ouSiC0.mkv,positive,positive,positive,No transition,No,train
6Obj5eoSpu8.mp4,neutral,neutral,neutral,No transition,No,train
brvGSr_BfQw.webm,neutral,neutral,neutral,No transition,No,test
Hs3Y5jQkuAk.mkv,positive,positive,positive,No transition,No,train
47LCLoidJh4.mp4,positive,positive,positive,No transition,No,train
MTtCV_XSMi0.mkv,positive,positive,positive,No transition,No,train
s6rrXuFM9TI.mkv,positive,positive,positive,No transition,No,train
JJmqCKtJnxM.webm,positive,positive,positive,No transition,No,test
wtaXjzQQGE8.mp4,neutral,neutral,negative,Transition,No,train
brq5oJFIKJ0.mp4,positive,positive,positive,No transition,No,train
BhYnz0JQKUo.mkv,positive,positive,positive,No transition,No,val
MX145Tu4MHY.mkv,positive,positive,positive,No transition,No,train
SlR_fwcU3MU.mkv,positive,positive,positive,No transition,No,val
sqLNG9VYUcY.webm,neutral,neutral,positive,Transition,No,train
UTQinvFuX3M.mkv,neutral,neutral,positive,Transition,No,train
JOJ01KXTw-A.mkv,positive,positive,positive,No transition,No,train
ycbHldRpo9k.mkv,positive,positive,positive,No transition,No,train
bSyh4oPLXpU.mkv,positive,positive,positive,No transition,No,val
DM58BGhJ6oo.mkv,neutral,neutral,positive,Transition,No,test
iYhCn0jf46U.mkv,positive,positive,positive,No transition,No,test
ujEqAi6-VGo.mkv,positive,positive,positive,No transition,No,train
b3F-20ld720.mkv,positive,positive,positive,No transition,No,train
cp1DMQ-x33k.mp4,positive,positive,positive,No transition,No,train
nWJut7KQhI4.mkv,negative,negative,positive,Transition,Yes,test
tAnlcW_ILyw.mp4,positive,positive,positive,No transition,No,train
6BB9MI_8bsE.mkv,positive,positive,positive,No transition,No,train
TyDl1yEVQ_I.mkv,neutral,positive,positive,Transition,No,train
zkd5dJIVjgM.mkv,positive,positive,positive,No transition,No,train
-UGQp9pfU_Q.mp4,positive,positive,positive,No transition,No,test
EwrgDhck57E.mkv,positive,positive,positive,No transition,No,train
GTYUpomg4xI.webm,positive,positive,positive,No transition,No,train
AmjUGJwu810.mkv,neutral,positive,positive,Transition,No,test
5o9Dp6D91fI.webm,positive,positive,positive,No transition,No,train
ZEKqLxtjwDQ.mp4,positive,positive,positive,No transition,No,val
XqORbzbEfoM.mkv,negative,negative,negative,No transition,No,train
y9ajRIgTJNA.mp4,positive,positive,positive,No transition,No,train
m58Bp6PfXss.mkv,positive,positive,positive,No transition,No,test
WoYf3DQv6_Y.webm,positive,positive,neutral,Transition,No,train
eWHF6rmt1WE.mp4,positive,positive,positive,No transition,No,test
eySoKn9U5s4.mp4,positive,positive,positive,No transition,No,train
iJgnAHEHBYI.mkv,neutral,positive,positive,Transition,No,train
VMjRSnokms8.mkv,positive,positive,positive,No transition,No,train
dSEI_Iny_zc.mkv,neutral,positive,positive,Transition,No,test
UQtqa5F88LM.mp4,positive,positive,positive,No transition,No,train
BntPVmeo7ro.mkv,positive,positive,positive,No transition,No,train
JYu3LjgnT9s.mkv,neutral,positive,positive,Transition,No,train
Pblj3JHF-Jo.mkv,negative,negative,positive,Transition,No,train
D0cyg74awpI.mp4,neutral,positive,neutral,Transition,No,train
6ck7frxs-Uc.mp4,neutral,positive,positive,Transition,No,train
HssUnxcw9wQ.mkv,positive,positive,positive,No transition,No,train
RpnCkBZVI6o.mp4,positive,positive,positive,No transition,No,train
O8vZjrvYIsI.mkv,neutral,negative,positive,Transition,No,train
gYQbQmtA6IU.mp4,positive,positive,positive,No transition,No,train
qzilmXQ0ReQ.mp4,positive,positive,positive,No transition,No,train
-g8vTq06KUI.mkv,positive,positive,positive,No transition,No,train
fKTTV-E-aLs.mp4,positive,neutral,positive,Transition,No,train
KSRHLwYgLSM.mkv,neutral,neutral,neutral,No transition,No,val
I0dq4sTLcIc.mp4,neutral,neutral,neutral,No transition,No,test
wYj5o4kQsXs.mp4,positive,positive,positive,No transition,No,train
82kYQ7j7X2s.mkv,negative,negative,neutral,Transition,No,val
U-knPQ9H_pg.mkv,positive,positive,positive,No transition,No,train
zk5HsBQYUZw.mkv,positive,positive,positive,No transition,No,val
eEgMjH9bVgQ.mkv,negative,negative,positive,Transition,No,train
LagGSTiSnto.mp4,positive,positive,positive,No transition,No,val
SILvPVVAhBo.mkv,positive,positive,positive,No transition,No,train
60ewmq3ui7A.mp4,positive,positive,positive,No transition,No,train
7VCYBtx6h4g.mp4,neutral,positive,neutral,Transition,No,test
WGQdXUw2uSU.mkv,positive,positive,positive,No transition,No,train
NJEKqI1e714.mp4,neutral,positive,positive,Transition,No,train
PFbeP6YqHzg.mp4,neutral,positive,positive,Transition,No,test
HAmI1MJECZ4.mp4,neutral,neutral,neutral,No transition,Yes,train
3dnW8QJxHD0.webm,positive,negative,positive,Transition,No,test
zv750BWrUhY.mkv,positive,negative,negative,Transition,No,train
uAgxZ-l5pY8.webm,positive,positive,positive,No transition,No,train
bATzbhGbjiM.mp4,positive,positive,positive,No transition,No,train
29GrCUTdu3A.webm,neutral,positive,positive,Transition,No,test
wF_LJfwFsE4.mp4,positive,positive,positive,No transition,No,train
OB6r2Wi0E98.mp4,positive,positive,positive,No transition,No,train
HnL-7x4n4d8.mp4,negative,neutral,positive,Transition,No,test
XkaWyrm8EQg.mkv,positive,positive,positive,No transition,No,train
rkqehuUTQ_4.mkv,positive,positive,positive,No transition,No,val
h7y6iE0aB5s.mp4,positive,positive,positive,No transition,No,train
R2QRUN_gO74.webm,positive,positive,negative,Transition,No,val
Cqs2F-lpGrA.mkv,positive,positive,positive,No transition,No,test
xgO-u83Os_I.mp4,positive,positive,positive,No transition,No,train
v7Q1giJOpxA.mkv,positive,positive,positive,No transition,No,train
7Guufs3mdgg.mp4,neutral,negative,positive,Transition,No,test
ZcgzoGU141o.mkv,negative,negative,positive,Transition,No,train
5W4MYJt8c4w.mp4,neutral,positive,neutral,Transition,No,train
6AOvnPY_d-U.mp4,neutral,positive,positive,Transition,No,train
jVs5tTEuA-g.mkv,negative,positive,positive,Transition,No,train
wTfBWIJ8xQo.mkv,positive,positive,positive,No transition,No,train
pnISZdg_3lw.mp4,positive,positive,positive,No transition,No,train
NFg3HBMJyV4.mp4,neutral,positive,neutral,Transition,No,train
w04xmH2SOLA.webm,positive,positive,negative,Transition,No,test
7LQpRQh2KSQ.mp4,neutral,positive,positive,Transition,No,train
jZ6HPyhlChw.mkv,neutral,positive,positive,Transition,No,train
SXy6JElmgHU.mkv,positive,positive,positive,No transition,No,train
JY02BTJrrOc.mkv,neutral,neutral,neutral,No transition,No,train
js6VqTldWi4.mkv,positive,positive,positive,No transition,No,val
vTbG8OQcE1o.mkv,positive,positive,positive,No transition,No,train
r8cDvm26VYI.mp4,positive,positive,positive,No transition,No,train
DJLDF6qZUX0.mp4,positive,positive,positive,No transition,No,test
CLzi3okueM8.mkv,neutral,neutral,neutral,No transition,No,train
iKdEbzF7xpk.webm,positive,positive,positive,No transition,No,train
qFTcch4BOgg.mp4,neutral,positive,positive,Transition,No,train
cyVzjoj96vs.mkv,positive,positive,positive,No transition,No,test
287EUNf3yAk.mkv,neutral,positive,positive,Transition,No,train
5JLBU-QQpoo.mp4,negative,negative,positive,Transition,No,test
cDzYgqkQ_lE.webm,positive,positive,positive,No transition,No,val
5tisdEErLHA.mp4,positive,positive,positive,No transition,No,test
w0YjO1zVHgY.mkv,positive,positive,positive,No transition,No,test
CCBnUx5uMqE.mkv,positive,negative,positive,Transition,No,train
kfrZnIx2VFE.mkv,positive,positive,positive,No transition,No,train
GqnjzONrPiA.mkv,neutral,negative,positive,Transition,No,train
