video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
eeVelhH-aIU.mkv,neutral,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/eeVelhH-aIU.pkl
pI_zfyJn5QU.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/pI_zfyJn5QU.pkl
hX1S4U33IgI.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/hX1S4U33IgI.pkl
N6Ns-SpRQmU.webm,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/N6Ns-SpRQmU.pkl
mR9UgTWUELo.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/mR9UgTWUELo.pkl
yICX_ZQ86Mw.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/yICX_ZQ86Mw.pkl
um2ro-3T8A0.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/um2ro-3T8A0.pkl
dGef5vWiUow.webm,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dGef5vWiUow.pkl
0PgjcgqFYP4.mp4,positive,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/0PgjcgqFYP4.pkl
l0GS1EQ2470.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/l0GS1EQ2470.pkl
cvnqS95cEJ8.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/cvnqS95cEJ8.pkl
xw1NIDFUdJI.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/xw1NIDFUdJI.pkl
Q3v-N8o3lc0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Q3v-N8o3lc0.pkl
5J58i_qbQxY.mp4,positive,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/5J58i_qbQxY.pkl
7-OnEe-dauE.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/7-OnEe-dauE.pkl
Y_7WgXAlLFg.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Y_7WgXAlLFg.pkl
dvWGLcdI8o8.mkv,negative,negative,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dvWGLcdI8o8.pkl
bp67DsgTqSA.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bp67DsgTqSA.pkl
utjtqCgUDnE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/utjtqCgUDnE.pkl
isvfvNmoPYU.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/isvfvNmoPYU.pkl
XKR1ScQUpcA.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/XKR1ScQUpcA.pkl
PUEI7mm8M7Q.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/PUEI7mm8M7Q.pkl
7IcGYHU8WBo.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/7IcGYHU8WBo.pkl
Ti6saRaKJYM.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Ti6saRaKJYM.pkl
FJurUjmDs_k.mkv,neutral,neutral,neutral,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FJurUjmDs_k.pkl
BUpky0h5_PE.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/BUpky0h5_PE.pkl
A8N1RZweP6U.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/A8N1RZweP6U.pkl
jR7RYKPJBdo.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/jR7RYKPJBdo.pkl
fMuw1guPdts.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/fMuw1guPdts.pkl
1lMxZNFripE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/1lMxZNFripE.pkl
HIuSiteKQXA.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/HIuSiteKQXA.pkl
kjc8kOCB3_k.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/kjc8kOCB3_k.pkl
Tuj8gy2ICU4.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Tuj8gy2ICU4.pkl
GI4QhYrDQjQ.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GI4QhYrDQjQ.pkl
e4TXO49n0P8.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/e4TXO49n0P8.pkl
pDGxehBp3Ug.mkv,positive,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/pDGxehBp3Ug.pkl
vUAPQ-zAUTE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/vUAPQ-zAUTE.pkl
uwDDvP8Yssc.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/uwDDvP8Yssc.pkl
hQmqe4Esq_A.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/hQmqe4Esq_A.pkl
xfBo1wwM3eI.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/xfBo1wwM3eI.pkl
bJZAvOefJiI.mp4,positive,positive,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bJZAvOefJiI.pkl
Rdz3fUiK4XY.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Rdz3fUiK4XY.pkl
nzHihXOiNqk.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/nzHihXOiNqk.pkl
ZVrXyDjHaWI.mkv,negative,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ZVrXyDjHaWI.pkl
a9WB_PXjTBo.mp4,neutral,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/a9WB_PXjTBo.pkl
kBX9-WUsMAg.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/kBX9-WUsMAg.pkl
0b98BFCqOvQ.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/0b98BFCqOvQ.pkl
WLL67CN2hnw.mp4,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/WLL67CN2hnw.pkl
ClKMIr3WpjY.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ClKMIr3WpjY.pkl
lxlmA8Pr_iY.mp4,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/lxlmA8Pr_iY.pkl
GqKXkKplELU.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GqKXkKplELU.pkl
UJVlHwpS6Nw.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/UJVlHwpS6Nw.pkl
t_3oIy5jAG0.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/t_3oIy5jAG0.pkl
nVyYWy4dgc8.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/nVyYWy4dgc8.pkl
gEpfTicDVUE.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/gEpfTicDVUE.pkl
FhjX5ld3_v0.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FhjX5ld3_v0.pkl
0G7g9lw20l4.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/0G7g9lw20l4.pkl
rIzbZndT79s.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/rIzbZndT79s.pkl
uHsLu6X1vys.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/uHsLu6X1vys.pkl
AAs2hd9AJoE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/AAs2hd9AJoE.pkl
Ei6JvK0W60I.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Ei6JvK0W60I.pkl
X5vjQQXauD0.mp4,neutral,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/X5vjQQXauD0.pkl
5UzfYJ-mkzc.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/5UzfYJ-mkzc.pkl
9gspElv1yvc.webm,negative,positive,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/9gspElv1yvc.pkl
Avsp_UJ3mrY.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Avsp_UJ3mrY.pkl
_TBd-UCwVAY.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/_TBd-UCwVAY.pkl
osB_PSneUik.mkv,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/osB_PSneUik.pkl
9zFNmTwdjhc.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/9zFNmTwdjhc.pkl
4Zv9vRz4QYM.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/4Zv9vRz4QYM.pkl
MQfikxbS4zE.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/MQfikxbS4zE.pkl
l0fJnbuc1ig.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/l0fJnbuc1ig.pkl
sNBdU0PwWKU.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/sNBdU0PwWKU.pkl
Ug_iluxQ1IQ.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Ug_iluxQ1IQ.pkl
CdKcjxUib4Q.mkv,positive,neutral,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/CdKcjxUib4Q.pkl
N55Xcid1eWg.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/N55Xcid1eWg.pkl
A1W6Ku5bJR4.mkv,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/A1W6Ku5bJR4.pkl
d_XTFjvvcnQ.webm,negative,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/d_XTFjvvcnQ.pkl
lTerDhlAEMI.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/lTerDhlAEMI.pkl
mrh9tPkQwCY.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/mrh9tPkQwCY.pkl
JzaYcTPLWbE.mkv,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/JzaYcTPLWbE.pkl
dMgiG6EmTfE.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dMgiG6EmTfE.pkl
tDmBIYAVsos.mkv,negative,negative,neutral,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/tDmBIYAVsos.pkl
rK4Bh_arF-E.mp4,neutral,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/rK4Bh_arF-E.pkl
TypQ-iYqiLg.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/TypQ-iYqiLg.pkl
GURvHJNmGrc.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GURvHJNmGrc.pkl
bJafiCKliA8.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bJafiCKliA8.pkl
7t2mi19DcmE.mkv,positive,positive,negative,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/7t2mi19DcmE.pkl
p0qYO0ZbdUo.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/p0qYO0ZbdUo.pkl
SP8E6ouSiC0.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/SP8E6ouSiC0.pkl
6Obj5eoSpu8.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/6Obj5eoSpu8.pkl
brvGSr_BfQw.webm,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/brvGSr_BfQw.pkl
Hs3Y5jQkuAk.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Hs3Y5jQkuAk.pkl
47LCLoidJh4.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/47LCLoidJh4.pkl
MTtCV_XSMi0.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/MTtCV_XSMi0.pkl
s6rrXuFM9TI.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/s6rrXuFM9TI.pkl
JJmqCKtJnxM.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/JJmqCKtJnxM.pkl
wtaXjzQQGE8.mp4,neutral,neutral,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/wtaXjzQQGE8.pkl
brq5oJFIKJ0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/brq5oJFIKJ0.pkl
BhYnz0JQKUo.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/BhYnz0JQKUo.pkl
MX145Tu4MHY.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/MX145Tu4MHY.pkl
SlR_fwcU3MU.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/SlR_fwcU3MU.pkl
sqLNG9VYUcY.webm,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/sqLNG9VYUcY.pkl
UTQinvFuX3M.mkv,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/UTQinvFuX3M.pkl
JOJ01KXTw-A.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/JOJ01KXTw-A.pkl
ycbHldRpo9k.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ycbHldRpo9k.pkl
bSyh4oPLXpU.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/bSyh4oPLXpU.pkl
DM58BGhJ6oo.mkv,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/DM58BGhJ6oo.pkl
iYhCn0jf46U.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/iYhCn0jf46U.pkl
ujEqAi6-VGo.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ujEqAi6-VGo.pkl
b3F-20ld720.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/b3F-20ld720.pkl
cp1DMQ-x33k.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/cp1DMQ-x33k.pkl
nWJut7KQhI4.mkv,negative,negative,positive,Transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/nWJut7KQhI4.pkl
tAnlcW_ILyw.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/tAnlcW_ILyw.pkl
6BB9MI_8bsE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/6BB9MI_8bsE.pkl
TyDl1yEVQ_I.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/TyDl1yEVQ_I.pkl
zkd5dJIVjgM.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/zkd5dJIVjgM.pkl
-UGQp9pfU_Q.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/-UGQp9pfU_Q.pkl
EwrgDhck57E.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/EwrgDhck57E.pkl
GTYUpomg4xI.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GTYUpomg4xI.pkl
AmjUGJwu810.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/AmjUGJwu810.pkl
