video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"kapten_the_clown.mp4
",positive,positive,negative,Transition,No,Tr
"741983.mp4
",neutral,positive,positive,Transition,No,Tr
"kuoni_travel_out_of_the_ordinary.mkv
",positive,positive,positive,No transition,No,Tr
"takamatsu_airport_neohenro.webm
",neutral,positive,positive,Transition,No,Tr
"namco_bandai_dark_souls_dark_souls_ii_launch_trailer.mp4
",negative,negative,negative,No transition,No,Tr
"56469.mp4
",neutral,negative,positive,Transition,No,Tr
"54158.mp4
",positive,positive,positive,No transition,No,Te
"the_national_lottery_uk_please_not_them_james_blunt.mkv
",neutral,negative,negative,Transition,No,Va
"572914.mp4
",neutral,positive,positive,Transition,No,Tr
"wild_stone_perfume.webm
",positive,positive,positive,No transition,No,Tr
"san_francisco_giants_if_i_werent_a_player_panik_a_disrupter_at_second.mkv
",positive,positive,positive,No transition,No,Tr
"illinois_office_of_tourism_history_comes_alive.mkv
",positive,positive,positive,No transition,No,Va
"ea_sports_more_than_a_game.mkv
",positive,positive,positive,No transition,No,Te
"pantene_whosayswecant.mkv
",positive,positive,positive,No transition,No,Tr
"air_france_the_most_secret_voyage.mp4
",positive,positive,positive,No transition,No,Tr
"gamestore_farmer.mkv
",positive,positive,positive,No transition,No,Va
"korea_tourism_organization_samuel_goes_to_conan.mkv
",positive,positive,positive,No transition,No,Te
"turkish_airlines_5_senses_with_dr_oz.mkv
",neutral,positive,positive,Transition,No,Tr
"sao_cosmetics_sao_presents_flor_de_toloache.webm
",neutral,positive,positive,Transition,No,Tr
"530112.mp4
",positive,positive,positive,No transition,No,Tr
"skinn_theressomethingaboutit_her.mkv
",neutral,positive,positive,Transition,No,Tr
"unilever_ponds_white_beauty.mkv
",negative,negative,positive,Transition,No,Tr
"1750.mp4
",neutral,neutral,positive,Transition,No,Tr
"407020.mp4
",neutral,positive,positive,Transition,No,Tr
"29996.mp4
",neutral,positive,positive,Transition,No,Tr
"star_alliance_robert_reid_takes_on_a_muay_thai_champion_in_bangkok.mp4
",positive,positive,positive,No transition,No,Te
"hearthstone_take_this_inside.webm
",positive,positive,positive,No transition,No,Tr
"viktor_rolf_enchanted_holidays.mkv
",negative,positive,positive,Transition,No,Tr
"296362.mp4
",positive,positive,positive,No transition,No,Tr
"liveriga_tennis_guide_to_riga.mkv
",positive,positive,positive,No transition,No,Te
"playstation_samir_ait_said.mkv
",negative,negative,positive,Transition,No,Tr
"itc_engage_where_do_you_want_to_be_kissed.webm
",positive,positive,positive,No transition,No,Tr
"awarta_nusa_dua_resort_villas_bali_the_greatest_treasure.webm
",positive,positive,positive,No transition,No,Tr
"destiny_venus.mkv
",positive,negative,negative,Transition,No,Tr
"illinois_office_of_tourism_first_love.mkv
",neutral,positive,positive,Transition,No,Tr
"29229.mp4
",neutral,neutral,neutral,No transition,No,Tr
"shiseido_the_party_bus.mkv
",positive,positive,positive,No transition,No,Tr
"klm_fly_responsibly.mkv
",positive,positive,positive,No transition,Yes,Tr
"airasia_the_perfect_lou_sang.mkv
",neutral,neutral,positive,Transition,No,Tr
"2k_sports_daniel_bryan.mp4
",positive,negative,positive,Transition,No,Tr
"thomas_cook_pool.mkv
",positive,positive,positive,No transition,No,Tr
"sas_moviestar.mp4
",positive,positive,positive,No transition,No,Tr
"29642.mp4
",positive,negative,positive,Transition,No,Va
"movistar_la_zona_transmedia_the_interactive_storytelling_game.mkv
",neutral,positive,positive,Transition,No,Tr
"emirates_the_special_occassion_upgrade_trick.mkv
",positive,neutral,positive,Transition,No,Te
"pictionary_the_fish.mkv
",positive,neutral,positive,Transition,No,Te
"pantene_dont_hate_me_because_im_beautifulgbtq.mkv
",positive,positive,positive,No transition,Yes,Te
"playstation_welcome_to_the_future_of_play.mkv
",negative,positive,positive,Transition,No,Tr
"hotelscom_be_there_do_that_get_rewarded.mkv
",neutral,positive,positive,Transition,No,Tr
"club_med_diver.mkv
",neutral,neutral,positive,Transition,No,Tr
"seattle_mariners_big_maple.mp4
",neutral,neutral,positive,Transition,No,Tr
"boeing_defense.mp4
",positive,positive,positive,No transition,No,Tr
"turismo_de_portugal_cant_skip_freedom.mkv
",positive,positive,positive,No transition,Yes,Tr
"54160.mp4
",neutral,positive,neutral,Transition,No,Tr
"ubisoft_try_again.mp4
",negative,positive,positive,Transition,No,Tr
"paris_2024_sport_can_change_everything.mp4
",positive,positive,positive,No transition,No,Tr
"watch_dogs_anti_heroes.mkv
",positive,negative,positive,Transition,No,Va
"brillare_the_story_of_a_caring_hairstylist.mkv
",neutral,positive,positive,Transition,No,Va
"aruba_tourism_authority_samil_culinary.mp4
",positive,positive,positive,No transition,No,Tr
"world_of_warcraft_bus.webm
",neutral,neutral,positive,Transition,No,Te
"pitch_world_tour_of_sports.mkv
",positive,positive,positive,No transition,No,Tr
"air_france_gastronomy_lands_on_earth.mp4
",positive,positive,positive,No transition,No,Tr
"avon_this_is_boss_life.mkv
",positive,positive,positive,No transition,No,Tr
"copper_mountain_i_miss_you.mp4
",negative,negative,negative,No transition,No,Te
"supercell_brawl_stars_no_time_to_explain.mkv
",negative,positive,positive,Transition,No,Tr
"syoss_the_thief.mkv
",negative,negative,positive,Transition,No,Tr
"30422.mp4
",neutral,neutral,positive,Transition,No,Tr
"lotto_laurence.mp4
",positive,negative,positive,Transition,No,Tr
"xojet_loved_ones.mp4
",neutral,positive,positive,Transition,No,Tr
"paddy_power_binoculars.mkv
",negative,neutral,positive,Transition,No,Tr
"jinair_unexpected_delight.mkv
",positive,positive,positive,No transition,No,Tr
"new_york_lottery_dog_wedding.webm
",positive,negative,positive,Transition,No,Te
"557102.mp4
",neutral,neutral,positive,Transition,No,Te
"liveriga_let_the_blogger_show_you_fancy_riga.mkv
",neutral,positive,positive,Transition,No,Tr
"tourism_fiji_bula.mp4
",positive,positive,positive,No transition,No,Tr
"days_inn_vampire.mkv
",negative,negative,positive,Transition,No,Va
"blablacar_welcome.mp4
",positive,positive,positive,No transition,No,Tr
"296448.mp4
",neutral,neutral,negative,Transition,No,Tr
"nivea_the_man_who_changes_mondays.mkv
",positive,positive,positive,No transition,No,Va
"nfl_thursday_night_football_miracle_of_life.mkv
",negative,negative,positive,Transition,No,Tr
"foxnext_foxnext_marvel_strike_force_2018.mkv
",negative,negative,neutral,Transition,No,Tr
"candy_crush_sodalicious.mp4
",neutral,positive,positive,Transition,No,Tr
"thomas_friends_friendships_can_last_a_lifetime.webm
",positive,positive,positive,No transition,No,Tr
"bulldog_skincare_bank_robbery.mkv
",negative,positive,positive,Transition,No,Tr
"tourism_montreal_fly_over_montreal.mkv
",positive,positive,positive,No transition,No,Te
"just_for_men_be_the_better_man.webm
",positive,positive,positive,No transition,No,Tr
"84877.mp4
",positive,positive,positive,No transition,No,Tr
"2k_sports_vandal.mkv
",negative,negative,negative,No transition,No,Tr
"fifa_15_ea_games_messi_vs_hazard.mkv
",positive,positive,positive,No transition,No,Te
"risque_the_classic_never_goes_out_of_fashion.mkv
",neutral,neutral,positive,Transition,No,Va
"risque_new_collection_risque_brazilian_nude_mixture.webm
",positive,positive,positive,No transition,No,Tr
"gamestop_the_rat.mp4
",neutral,negative,positive,Transition,No,Tr
"295668.mp4
",negative,negative,negative,No transition,No,Tr
"republic_of_turkey_ministry_of_culture_and_tourism_turkey_home_of_unye.mkv
",positive,positive,positive,No transition,No,Tr
"296949.mp4
",negative,negative,positive,Transition,No,Te
"park_mgm_it_is_decidedly_so.mkv
",neutral,positive,positive,Transition,No,Tr
"espn_2018_ncaa_womens_championship_anthem.mkv
",positive,positive,positive,No transition,No,Tr
"puma_manchester_city_this_is_our_city.mkv
",positive,positive,positive,No transition,No,Tr
"avon_the_last_makeup.mkv
",negative,negative,negative,No transition,No,Tr
"netease_lottery_dreams.mp4
",positive,positive,positive,No transition,No,Tr
"408095.mp4
",neutral,neutral,neutral,No transition,No,Te
"pantene_wanitabesi.mkv
",positive,negative,positive,Transition,No,Tr
"ibis_do_not_disturb.mkv
",positive,positive,positive,No transition,No,Tr
"scrabble_anagram_christmas.mkv
",positive,positive,positive,No transition,No,Tr
"xbox_jump_in.webm
",positive,negative,positive,Transition,No,Tr
"paddy_power_pianist.webm
",positive,positive,positive,No transition,No,Tr
"295728.mp4
",positive,positive,neutral,Transition,No,Tr
"turismo_de_portugal_the_woman_who_chose_too_much.mkv
",positive,positive,positive,No transition,No,Tr
"ideabellezza_the_right_gift.mp4
",positive,positive,positive,No transition,No,Tr
"296131.mp4
",positive,positive,positive,No transition,No,Tr
"30881.mp4
",neutral,positive,positive,Transition,No,Tr
"supercell_revenge.mkv
",negative,negative,negative,No transition,No,Tr
"almosafer_as_far_as_we_go.mkv
",neutral,positive,positive,Transition,No,Tr
"turismo_de_portugal_cant_skip_inspiration.mkv
",neutral,neutral,positive,Transition,No,Tr
"tajawal_illegally_modified_car.webm
",negative,negative,positive,Transition,No,Tr
"british_airways_discover_the_london_you_dont_know.mkv
",neutral,positive,positive,Transition,No,Tr
"gamestore_well.webm
",negative,negative,negative,No transition,No,Tr
"olibere_moments.mp4
",positive,positive,positive,No transition,No,Tr
"top_eleven_jose_mourinho_challenge.mkv
",positive,positive,positive,No transition,No,Tr
"aruba_tourism_authority_hesaidyes_dock.mkv
",positive,positive,positive,No transition,No,Te
"hartl_connect_what_is_the_perfect_job_for_you.mp4
",neutral,positive,positive,Transition,No,Tr
"fifa_15_ea_games_the_bittersweet_taste_of_football.mkv
",negative,neutral,positive,Transition,No,Te
"la_primitiva_lottery_true_happiness.mkv
",neutral,neutral,positive,Transition,No,Tr
"bauer_hockey_mayor_of_boomtown_eichel_announcement.mkv
",positive,positive,positive,No transition,No,Te
"its_a_10_hair.webm
",neutral,neutral,neutral,No transition,No,Te
"clash_royale_introducing_goblin_giant.webm
",neutral,negative,neutral,Transition,No,Tr
"smp_in_between.mp4
",positive,positive,positive,No transition,No,Tr
"30726.mp4
",positive,positive,positive,No transition,No,Tr
"alliance_de_lindustrie_touristique_du_quebec_jean_imberts_trip_to_quebec.mkv
",neutral,positive,positive,Transition,No,Tr
"408166.mp4
",positive,positive,positive,No transition,No,Tr
"doom_fight_like_hell.mkv
",negative,negative,negative,No transition,No,Tr
"888poker_party.mkv
",positive,positive,positive,No transition,No,Tr
"gamestore_chugger.mp4
",negative,negative,negative,No transition,No,Tr
"qantas_safety_video.mkv
",positive,positive,positive,No transition,No,Tr
"monster_hunter_episode_2_strength_in_numbers.mkv
",positive,positive,positive,No transition,No,Te
"hk_express_stay_three_stay_free.mp4
",neutral,positive,positive,Transition,No,Te
"ouigo_20_years.mkv
",positive,positive,positive,No transition,No,Va
"contiki_dogtiki_trips_for_dogs_0.mkv
",positive,positive,negative,Transition,No,Tr
"just_dance_agatha.mkv
",positive,positive,positive,No transition,No,Tr
"tourism_australia_dundee_0.mkv
",negative,positive,positive,Transition,No,Tr
"kerastase_your_hair_on_monday.mp4
",neutral,neutral,neutral,No transition,No,Te
"top_eleven_be_a_football_manager.mkv
",positive,positive,positive,No transition,No,Tr
"juvederm_juvederm_it.mp4
",positive,positive,positive,No transition,No,Tr
"monster_hunter_episode_1_setting_forth.mkv
",neutral,positive,positive,Transition,No,Te
"super_8_phone.mkv
",negative,positive,positive,Transition,No,Te
"world_of_tanks_parking_lot.mp4
",neutral,neutral,negative,Transition,No,Tr
"east_midlands_trains_teddy.mp4
",positive,neutral,positive,Transition,No,Tr
"skii_piteramasterclass_trailer_feat_james_corden_naomi_watanabe_john_legend_tang_wei.mp4
",positive,positive,positive,No transition,No,Tr
"pantene_pantene_braids_of_strength_ft_nur_suryani_wanitabesi.mkv
",neutral,positive,positive,Transition,No,Tr
"liveriga_let_your_kid_be_a_kid.mp4
",neutral,positive,positive,Transition,No,Tr
"world_of_tanks_gas_station.mkv
",neutral,negative,negative,Transition,No,Tr
"las_vegas_convention_and_visitors_authority_transformation_girl.mkv
",positive,positive,positive,No transition,No,Tr
"fabhotels_rechargerefresh.mp4
",positive,positive,positive,No transition,No,Te
"138098.mp4
",positive,positive,positive,No transition,No,Va
"liveriga_hop_on_the_captains_boat.mkv
",positive,positive,positive,No transition,No,Tr
"park_mgm_if_its_meant_to_be.mkv
",neutral,positive,positive,Transition,No,Tr
"gamestore_missing.mp4
",neutral,negative,positive,Transition,No,Te
"transavia_airlines_holidaysareback.mp4
",negative,positive,neutral,Transition,No,Tr
"easyjet_bar_service.mp4
",neutral,negative,neutral,Transition,No,Te
"ouibus_anna.mkv
",positive,positive,positive,No transition,No,Tr
"lotto_the_joy_of_giving.mp4
",neutral,positive,positive,Transition,No,Tr
"airbnb_we_accept.webm
",positive,positive,positive,No transition,Yes,Te
"city_of_mount_pearl_the_mount_pearl_anthem.mkv
",positive,positive,positive,No transition,No,Tr
"liveriga_policeman_guide_to_riga.mkv
",positive,negative,positive,Transition,No,Tr
"velocity_frequent_flyer_valentines_day_member_calls.mp4
",positive,neutral,positive,Transition,No,Tr
"loreal_french_lessons_with_helen_mirren.mkv
",neutral,positive,positive,Transition,No,Tr
"alliance_de_lindustrie_touristique_du_quebec_alan_estradas_trip_to_quebec.mkv
",positive,positive,positive,No transition,No,Va
"3750.mp4
",positive,positive,positive,No transition,No,Te
"55567.mp4
",positive,negative,positive,Transition,No,Tr
"bubble_witch_saga_bubble_witch_3_saga_launch_trailer.mkv
",positive,positive,positive,No transition,No,Te
"kapten_the_nose.mp4
",positive,neutral,negative,Transition,No,Te
"ubisoft_far_cry_the_charge.mkv
",negative,negative,positive,Transition,No,Va
"illinois_office_of_tourism_looking_up.mkv
",neutral,positive,positive,Transition,No,Te
"travel_alberta_ready_to_winter.webm
",positive,positive,positive,No transition,No,Tr
"1789.mp4
",neutral,positive,positive,Transition,No,Te
"lotus_herbals_sparkleeveryday_with_lotusmakeup.mkv
",positive,positive,positive,No transition,Yes,Tr
"nordica_you_cant_keep_putting_off_your_dreams.mp4
",neutral,negative,positive,Transition,No,Tr
"outer_banks_visitors_bureau_complex.mp4
",neutral,neutral,neutral,No transition,No,Te
"spanish_christmas_lottery_theres_no_bigger_prize_than_sharing.mp4
",neutral,positive,positive,Transition,No,Tr
"new_york_lottery_corporate_retreat.mkv
",positive,negative,positive,Transition,No,Tr
"gaa_first_timer.mkv
",neutral,positive,positive,Transition,No,Te
"nike_shared_dream.mkv
",neutral,positive,positive,Transition,No,Tr
"turkish_airlines_flyography.mp4
",positive,positive,positive,No transition,No,Te
"de_leaf_thanaka_womens_nature.mp4
",neutral,negative,positive,Transition,No,Va
"west_bengal_tourism_the_sweetest_part_of_india.mkv
",positive,positive,positive,No transition,No,Tr
"halo_rhythm.mp4
",neutral,neutral,neutral,No transition,No,Te
"transavia_airlines_gomorning.mp4
",neutral,neutral,positive,Transition,No,Va
"air_canada_air_canada_a_mothers_day_journey.mkv
",positive,positive,positive,No transition,No,Tr
"comwell_life_in_a_polaroid.mp4
",neutral,positive,positive,Transition,No,Tr
"le_cab_lovely_day.mkv
",positive,positive,positive,No transition,No,Te
"call_of_duty_official_call_of_duty_modern_warfare_reveal_trailer.webm
",negative,negative,positive,Transition,No,Tr
"playstation_souleymane_cissokho.mkv
",negative,negative,positive,Transition,No,Te
"1508.mp4
",neutral,neutral,negative,Transition,No,Tr
"31949.mp4
",positive,positive,positive,No transition,No,Te
"bookingcom_one_mission.mkv
",positive,positive,positive,No transition,Yes,Te
"british_airways_made_by_britain.mkv
",positive,positive,positive,No transition,No,Tr
"kfc_the_hard_way.mkv
",negative,negative,negative,No transition,No,Tr
"dragon_age_xbox_the_breach.mkv
",negative,negative,negative,No transition,No,Tr
"california_lottery_eugene.mkv
",positive,positive,positive,No transition,No,Tr
"english_rowing_club_heavy_rowing.mp4
",neutral,positive,positive,Transition,No,Te
"irish_rail_relaxed_fares.mp4
",neutral,neutral,positive,Transition,No,Te
"gold_lotto_scream.mp4
",negative,negative,positive,Transition,No,Tr
"football_federation_australia_sydney_fc.mkv
",positive,positive,positive,No transition,No,Tr
"super_8_face_off.mkv
",negative,negative,positive,Transition,No,Tr
